image,text
images/overpass_049.jpg,"On the highway, There is an overpass ."
images/overpass_049.jpg,The overpass is next to the grass with some cars .
images/overpass_049.jpg,A few cars are on the overpass .
images/overpass_049.jpg,There are green meadows around the overpass .
images/overpass_050.jpg,The cross-line overpass is over the road and some cars are driving on the road and the overpass .
images/overpass_050.jpg,An overpass is bent into two circles .
images/overpass_050.jpg,The overpass is next to the grass with some cars .
images/overpass_050.jpg,Several cars are on the overpass .
images/overpass_050.jpg,There are some green lawns around the overpass .
images/overpass_065.jpg,The cross-line overpass is over the roads and a parking lot is next to the overpass .
images/overpass_065.jpg,Here is an S-shaped overpass .
images/overpass_065.jpg,The overpass is next to the bare land with some cars .
images/overpass_065.jpg,Several cars are on the overpass .
images/overpass_065.jpg,There are some bare land and a parking lot beside the overpass .
images/overpass_077.jpg,The overpass is over the roads and the overpass is surrounded by lots of houses .
images/overpass_077.jpg,An overpass is above the road .
images/overpass_077.jpg,The overpass is next to the bare land with some cars .
images/overpass_077.jpg,There are many roads of different lengths under the overpass .
images/overpass_077.jpg,There are brown bare land around the overpass .
images/overpass_099.jpg,The cross-line overpass is over the road and some cars are driving on the overpass .
images/overpass_099.jpg,This overpass intersects the road at right angle .
images/overpass_099.jpg,The overpass is next to the grass with some cars .
images/overpass_099.jpg,There are lots of cars on the overpass .
images/overpass_099.jpg,There are some green lawns beside the overpass .
images/overpass_112.jpg,The cross-line overpass is over the roads and railways .
images/overpass_112.jpg,There are two overpasses and three lakes in this area .
images/overpass_112.jpg,The overpass is next to the grass with some cars .
images/overpass_112.jpg,Several cars are on the overpass .
images/overpass_112.jpg,There are some green lawns and a gray building beside the overpass .
images/overpass_113.jpg,The cross-line overpass is over the roads on the lawn .
images/overpass_113.jpg,There are several overpasses here .
images/overpass_113.jpg,The overpass is next to the grass with some cars .
images/overpass_113.jpg,Several cars are on the road under the overpass .
images/overpass_113.jpg,There are green lawns beside the overpass .
images/overpass_114.jpg,The overpass is over the road and some cars are driving on the overpass .
images/overpass_114.jpg,There are four large trucks on the overpass .
images/overpass_114.jpg,The overpass is next to the grass .
images/overpass_114.jpg,There are several cars on the overpass .
images/overpass_114.jpg,There are green lawns beside the overpass .
images/overpass_121.jpg,The directional overpass is over the roads in the forest .
images/overpass_121.jpg,The two overpasses in the picture form a heart shape .
images/overpass_121.jpg,The overpass is next to some trees .
images/overpass_121.jpg,There are many trees beside the overpass .
images/overpass_121.jpg,There are many green trees around the overpass .
images/overpass_124.jpg,The cross-line overpass is over the road and the overpass is surrounded by lots of buildings .
images/overpass_124.jpg,There are three overpasses built above the other three roads .
images/overpass_124.jpg,The overpass is next to some houses .
images/overpass_124.jpg,Many buildings of different shapes and sizes are beside the overpass .
images/overpass_124.jpg,There are many buildings and some trees beside the overpass .
images/overpass_137.jpg,The clover-leaf overpasses over the roads and some cars are driving on the roads and the overpass .
images/overpass_137.jpg,The perimeter of the overpasses is completely covered by vegetation .
images/overpass_137.jpg,The overpass is next to the grass with some cars .
images/overpass_137.jpg,Many cars are on the overpass .
images/overpass_137.jpg,There are green lawns around the overpass .
images/overpass_158.jpg,The directional overpass is over the roads on the green space .
images/overpass_158.jpg,There are four large trucks on the overpass .
images/overpass_158.jpg,The overpass is next to the grass and some trees .
images/overpass_158.jpg,There are many trees beside the overpass .
images/overpass_158.jpg,There are many green trees around the overpass .
images/overpass_161.jpg,The clover-leaf overpasses over the roads on the green space and some houses are next to the overpass .
images/overpass_161.jpg,The overpass is divided into three roads .
images/overpass_161.jpg,The overpass is on the grass next to some houses .
images/overpass_161.jpg,There are many trees beside the overpass .
images/overpass_161.jpg,There are some green trees and green meadows beside the overpass .
images/overpass_168.jpg,The intricated overpasses is over the roads and the overpass is flanked by lots of buildings and some green space .
images/overpass_168.jpg,The two overpasses in the picture form a heart shape .
images/overpass_168.jpg,The overpass is on the grass next to some houses .
images/overpass_168.jpg,There are many trees and buildings beside the overpass .
images/overpass_168.jpg,There are green meadows and buildings around the overpass .
images/overpass_171.jpg,The cross-line overpass is over the roads on the lawn .
images/overpass_171.jpg,There are three overpasses built above the other three roads .
images/overpass_171.jpg,The overpass is next to the grass with some cars .
images/overpass_171.jpg,Several cars are on the road under the overpass .
images/overpass_171.jpg,There are green lawns around the overpass .
images/overpass_172.jpg,The directional overpass is over the roads in the commercial area .
images/overpass_172.jpg,An overpass is curved into the silhouette of a water drop .
images/overpass_172.jpg,The overpass is next to some houses and a parking lot .
images/overpass_172.jpg,There are many cars on the road under the overpass .
images/overpass_172.jpg,There are many buildings around the overpass .
images/overpass_186.jpg,The cross-line overpass is over the roads on the clearing .
images/overpass_186.jpg,An overpass is above the road .
images/overpass_186.jpg,The overpass is next to the grass with some cars .
images/overpass_186.jpg,Many cars are on the road under the overpass .
images/overpass_186.jpg,There are bare lawns around the overpass .
images/overpass_195.jpg,The directional overpass is over the roads and the overpass is flanked by lots of buildings .
images/overpass_195.jpg,Below this overpass is a four-lane highway .
images/overpass_195.jpg,The overpass is on the grass next to some houses .
images/overpass_195.jpg,There are many buildings beside the overpass .
images/overpass_195.jpg,There are some buildings and green lawns beside the overpass .
images/overpass_198.jpg,The overpass is over the roads on the lawn .
images/overpass_198.jpg,This overpass intersects the road at right angle .
images/overpass_198.jpg,The overpass is next to the grass with some cars .
images/overpass_198.jpg,Several cars are on the overpass .
images/overpass_198.jpg,There are green lawns beside the overpass .
images/overpass_206.jpg,The cross-line overpass is over the roads and a parking lot is next to the overpass .
