image,text
images/railway_642.jpg,There are some green meadows and buildings beside the railway .
images/railway_646.jpg,These railways are between a clearing and some buildings .
images/railway_646.jpg,There are two parallel railway lines here .
images/railway_646.jpg,The railway is next to lines of trees and some houses .
images/railway_646.jpg,Several buildings of different shapes and sizes are beside the railway .
images/railway_646.jpg,There are some buildings beside the railway .
images/railway_654.jpg,These staggered railways have some fields on one side of the railways .
images/railway_654.jpg,There are dozens of parallel railway lines here .
images/railway_654.jpg,The railway is on the bare land next to some trees .
images/railway_654.jpg,Many trees are beside the railway .
images/railway_654.jpg,There are some green bushes beside the railway .
images/railway_655.jpg,These railways have some trains of different colors on the tracks .
images/railway_655.jpg,There are several towering trees on one side of the railway .
images/railway_655.jpg,There are some trains on the railway .
images/railway_655.jpg,There are many trains on the railway .
images/railway_655.jpg,There are some green bushes beside the railway with some trains .
images/railway_674.jpg,These railways are flanked by some houses and trees and a river is under the railways .
images/railway_674.jpg,Both sides of the railway are neat trees .
images/railway_674.jpg,The railway is next to some trees and houses .
images/railway_674.jpg,Several buildings of different shapes and sizes are beside the railway .
images/railway_674.jpg,There are some green trees and buildings beside the railway .
images/railway_693.jpg,These railways have a green area on one side of the railways .
images/railway_693.jpg,There are two trains passing by in the picture .
images/railway_693.jpg,The railway is next to some trees and grass .
images/railway_693.jpg,A lot of trees are beside the railway .
images/railway_693.jpg,There are some green bushes and buildings beside the railway .
images/railway_station_021.jpg,The railway station has some railways and lots of facilities and some buildings are next to the railway station .
images/railway_station_021.jpg,There is a railway station in the crowded city .
images/railway_station_021.jpg,The railway station is next to some buildings and trees .
images/railway_station_021.jpg,There are many buildings of different shapes beside the railway station .
images/railway_station_021.jpg,There are some buildings around the railway station .
images/railway_station_034.jpg,The railway station has some railways and buildings and an overpass is over the railways .
images/railway_station_034.jpg,There is a railway station under construction in the suburbs .
images/railway_station_034.jpg,The railway station is on the bare land next to some buildings .
images/railway_station_034.jpg,There are many buildings beside the railway station .
images/railway_station_034.jpg,There are some buildings beside the railway station .
images/railway_station_038.jpg,The railway station has some railways and a blue building and some roads are next to the railway station .
images/railway_station_038.jpg,There is a railway station in the crowded city .
images/railway_station_038.jpg,The railway station is next to some trees and grass .
images/railway_station_038.jpg,There are many buildings of different shapes beside the designed railway station .
images/railway_station_038.jpg,There are some green trees beside the railway station with a black roof .
images/railway_station_042.jpg,The railway station has some railways and white buildings and the railway station is surrounded by lots of other buildings .
images/railway_station_042.jpg,There is a railway station in the crowded city .
images/railway_station_042.jpg,The railway station is next to some buildings and trees .
images/railway_station_042.jpg,Numerous buildings are beside the railway station .
images/railway_station_042.jpg,There are some green trees and many buildings around the white railway station .
images/railway_station_057.jpg,The railway station with lots of railways is surrounded by lots of other buildings and some blue makeshift houses are between the railways .
images/railway_station_057.jpg,There is a railway station in the crowded city .
images/railway_station_057.jpg,The railway station is next to some buildings and grass .
images/railway_station_057.jpg,Many buildings of different shapes and sizes are beside the railway station .
images/railway_station_057.jpg,There are some buildings beside the blue railway station .
images/railway_station_059.jpg,The railway station has some railways and a big building .
images/railway_station_059.jpg,There is a railway station under construction in the suburbs .
images/railway_station_059.jpg,Rails getting out of the huge silver rectangular ceiling are into confluence area .
images/railway_station_059.jpg,There are many buildings of different shapes beside the railway station .
images/railway_station_059.jpg,There are some buildings beside the railway station with a white and silver roof .
images/railway_station_066.jpg,The railway station with some railways is surrounded by some other buildings and trees .
images/railway_station_066.jpg,There is a railway station in the crowded city .
images/railway_station_066.jpg,The railway station is next to some buildings and trees .
images/railway_station_066.jpg,Many buildings are beside the railway station .
images/railway_station_066.jpg,There are many buildings and green trees around the white railway station .
images/railway_station_067.jpg,The railway station has some railways and a building and some other buildings and a lawn are next to the railway station .
